Sample_Number,GenSize,tree_topology,StD,biasVar,Model,AveMeristemTime,Variants,Regression_Equation,Unique_Mutations,Shared_Mutations,Age,Height_m,input_mut_rate,output_mut_rate
79,500000000,bS12,0,0.5,Model #3,79.0,154.92010582010585,y = -0.15449735449735438 * x + 200.96031746031744,"[36.0, 28.666666666666664, 32.666666666666664, 27.999999999999996, 25.999999999999996, 87.33333333333333, 27.333333333333332, 30.333333333333332, 28.0, 25.666666666666664, 32.66666666666667, 70.66666666666667]","{(11, 12): 46.66666666666667, (10, 12): 10.333333333333334, (9, 12): 3.3333333333333335, (8, 12): 9.666666666666666, (7, 12): 2.6666666666666665, (5, 6): 17.333333333333332, (4, 6): 32.666666666666664, (3, 6): 14.0, (1, 6): 5.333333333333334, (10, 11, 12): 9.333333333333332, (9, 10, 12): 9.666666666666666, (8, 9, 12): 7.333333333333333, (7, 10, 12): 4.666666666666667, (7, 8, 12): 4.666666666666667, (3, 5, 6): 5.666666666666667, (3, 4, 6): 2.3333333333333335, (2, 4, 6): 9.0, (2, 3, 6): 7.333333333333334, (1, 5, 6): 3.3333333333333335, (9, 10, 11, 12): 8.666666666666666, (8, 10, 11, 12): 1.3333333333333333, (7, 10, 11, 12): 0.3333333333333333, (7, 8, 9, 12): 3.0, (2, 3, 5, 6): 5.0, (2, 3, 4, 6): 6.0, (1, 3, 5, 6): 3.0, (1, 2, 4, 6): 2.666666666666667, (1, 2, 3, 6): 2.3333333333333335, (8, 9, 10, 11, 12): 2.6666666666666665, (7, 8, 10, 11, 12): 2.0, (1, 2, 3, 5, 6): 2.0, (1, 2, 3, 4, 6): 0.3333333333333333, (7, 8, 9, 10, 11, 12): 4.999999999999999, (1, 2, 3, 4, 5, 6): 0.3333333333333333, (1, 2, 3, 4, 6, 7, 8, 9, 12): 2.0, (2, 3, 5, 6, 7, 8, 9, 10, 11, 12): 2.3333333333333335, (1, 2, 4, 6, 7, 8, 9, 10, 11, 12): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 9, 10, 11, 12): 1.0}",145,14.5,8e-10,3.098402116402117e-07
70,500000000,ubS6,0,0.5,Model #3,129.0,131.615873015873,y = -0.09285714285714283 * x + 159.84444444444443,"[25.666666666666668, 24.333333333333332, 22.999999999999996, 28.666666666666664, 61.666666666666664, 26.333333333333336]","{(4, 5): 25.0, (3, 5): 28.333333333333336, (2, 5): 12.666666666666668, (1, 5): 11.666666666666666, (3, 4, 5): 8.0, (2, 4, 5): 20.333333333333332, (1, 5, 6): 1.0, (1, 3, 5): 4.0, (1, 3, 4, 5): 2.3333333333333335, (2, 3, 4, 5, 6): 0.6666666666666666, (1, 2, 3, 4, 5): 2.0, (1, 2, 3, 4, 5, 6): 0.6666666666666666}",262,26.2,4e-10,2.63231746031746e-07
20,500000000,bS8,0,0.5,Model #3,92.5,18.25793650793653,y = -0.3777777777777777 * x + 135.36904761904762,"[21.333333333333332, 18.0, 18.666666666666668, 59.666666666666664, 19.333333333333336, 25.666666666666664, 15.666666666666668, 41.333333333333336]","{(7, 8): 23.333333333333332, (6, 8): 17.666666666666664, (5, 8): 10.333333333333334, (3, 4): 19.0, (2, 4): 8.666666666666666, (1, 4): 1.6666666666666667, (6, 7, 8): 10.0, (5, 7, 8): 4.0, (5, 6, 8): 3.6666666666666665, (2, 3, 4): 9.333333333333334, (1, 3, 4): 4.333333333333334, (1, 2, 4): 4.666666666666667, (5, 6, 7, 8): 3.333333333333333, (1, 2, 3, 4): 1.3333333333333333}",145,14.5,4e-10,3.651587301587307e-08
14,500000000,ubS12,0,10.0,Model #4,116.5,189.5478458049888,y = -0.0754071325499895 * x + 212.01917130488565,"[17.0, 17.333333333333336, 11.333333333333334, 16.666666666666664, 14.666666666666666, 14.333333333333334, 16.0, 15.0, 14.0, 14.333333333333334, 22.0, 16.0]","{(10, 11): 14.0, (9, 11): 9.333333333333334, (8, 11): 0.3333333333333333, (9, 10, 11): 12.333333333333334, (8, 10, 11): 1.3333333333333333, (8, 9, 11): 8.666666666666668, (7, 10, 11): 4.666666666666666, (7, 8, 11): 2.6666666666666665, (8, 9, 10, 11): 4.333333333333333, (7, 8, 10, 11): 3.0, (7, 8, 9, 11): 8.666666666666668, (6, 9, 10, 11): 1.0, (6, 8, 9, 11): 4.666666666666666, (6, 7, 10, 11): 2.0, (5, 9, 10, 11): 5.666666666666667, (5, 7, 10, 11): 2.0, (5, 7, 8, 11): 1.3333333333333333, (7, 8, 9, 10, 11): 5.0, (6, 8, 9, 10, 11): 1.0, (6, 7, 8, 9, 11): 4.666666666666667, (5, 6, 9, 10, 11): 1.0, (5, 6, 8, 9, 11): 0.6666666666666666, (4, 6, 7, 10, 11): 0.3333333333333333, (4, 5, 7, 10, 11): 1.3333333333333333, (3, 7, 8, 9, 11): 1.3333333333333333, (3, 6, 8, 9, 11): 3.3333333333333335, (2, 5, 9, 10, 11): 1.0, (6, 7, 8, 9, 10, 11): 2.0, (5, 6, 8, 9, 10, 11): 2.6666666666666665, (5, 6, 7, 8, 9, 11): 6.666666666666666, (4, 7, 8, 9, 10, 11): 5.0, (4, 6, 7, 8, 9, 11): 1.3333333333333333, (4, 5, 7, 8, 10, 11): 1.0, (4, 5, 6, 9, 10, 11): 1.0, (4, 5, 6, 8, 9, 11): 1.0, (3, 4, 6, 7, 10, 11): 0.6666666666666666, (3, 4, 5, 7, 10, 11): 1.3333333333333333, (3, 4, 5, 7, 8, 11): 3.6666666666666665, (2, 3, 7, 8, 9, 11): 2.3333333333333335, (1, 3, 6, 8, 9, 11): 2.3333333333333335, (1, 2, 5, 9, 10, 11): 1.3333333333333333, (5, 6, 7, 8, 9, 10, 11): 3.0, (4, 5, 6, 8, 9, 10, 11): 1.6666666666666667, (4, 5, 6, 7, 8, 9, 11): 3.3333333333333335, (3, 4, 6, 7, 8, 9, 11): 1.0, (3, 4, 5, 7, 8, 10, 11): 2.3333333333333335, (3, 4, 5, 6, 9, 10, 11): 2.0, (3, 4, 5, 6, 8, 9, 11): 0.3333333333333333, (2, 5, 6, 7, 8, 9, 11): 0.6666666666666666, (2, 3, 4, 6, 7, 10, 11): 1.6666666666666667, (2, 3, 4, 5, 7, 10, 11): 1.0, (1, 4, 7, 8, 9, 10, 11): 2.3333333333333335, (1, 3, 4, 5, 7, 8, 11): 1.6666666666666667, (1, 2, 5, 9, 10, 11, 12): 0.6666666666666666, (1, 2, 3, 7, 8, 9, 11): 1.0, (4, 5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (3, 4, 5, 6, 8, 9, 10, 11): 2.0, (2, 4, 5, 6, 7, 8, 9, 11): 4.666666666666667, (2, 3, 4, 6, 7, 8, 9, 11): 2.6666666666666665, (2, 3, 4, 5, 7, 8, 10, 11): 1.0, (2, 3, 4, 5, 6, 9, 10, 11): 3.3333333333333335, (2, 3, 4, 5, 6, 8, 9, 11): 2.3333333333333335, (1, 4, 7, 8, 9, 10, 11, 12): 0.6666666666666666, (1, 2, 5, 6, 7, 8, 9, 11): 2.3333333333333335, (1, 2, 3, 7, 8, 9, 11, 12): 0.3333333333333333, (1, 2, 3, 4, 6, 7, 10, 11): 2.3333333333333335, (1, 2, 3, 4, 5, 7, 10, 11): 2.0, (3, 4, 5, 6, 7, 8, 9, 10, 11): 0.6666666666666666, (2, 3, 4, 5, 6, 8, 9, 10, 11): 2.6666666666666665, (1, 2, 3, 4, 6, 7, 10, 11, 12): 0.3333333333333333, (1, 2, 3, 4, 5, 7, 8, 10, 11): 2.0, (1, 2, 3, 4, 5, 6, 8, 9, 11): 1.3333333333333333, (2, 3, 4, 5, 6, 8, 9, 10, 11, 12): 0.6666666666666666, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 1.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 11): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12): 0.3333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 4.333333333333334, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 0.3333333333333333}",280,28.0,4e-10,3.790956916099776e-07
13,500000000,ubS10,5,10.0,Model #2,127.6,112.82013706620008,y = -0.06601778944298634 * x + 134.07786526684168,"[24.333333333333336, 19.666666666666668, 18.666666666666664, 21.666666666666668, 13.333333333333332, 21.333333333333332, 18.333333333333332, 17.666666666666668, 13.66666666666667, 21.666666666666668]","{(8, 9): 9.666666666666666, (7, 8, 9): 12.333333333333334, (6, 7, 8, 9): 7.666666666666666, (5, 6, 7, 8, 9): 8.0, (4, 5, 6, 7, 8, 9): 11.333333333333334, (3, 4, 5, 6, 7, 8, 9): 10.333333333333334, (2, 3, 4, 5, 6, 7, 8, 9): 7.333333333333333, (1, 2, 3, 4, 5, 6, 7, 8, 9): 12.333333333333332, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10): 1.6666666666666665}",310,31.0,8e-10,2.256402741324002e-07
63,500000000,ubL4,5,0.5,Model #1,107.5,125.78431372549016,y = 0.03921568627450968 * x + 113.62745098039215,"[37.666666666666664, 34.66666666666667, 34.33333333333333, 52.0]","{(2, 3): 13.0, (1, 2, 3): 15.666666666666666, (1, 2, 3, 4): 0.6666666666666666}",190,19.0,8e-10,2.515686274509803e-07
64,500000000,bL4,0,0.5,Model #3,100.0,176.2222222222222,y = 0.0 * x + 176.2222222222222,"[68.66666666666667, 82.0, 68.0, 87.33333333333333]","{(3, 4): 13.333333333333334, (1, 2): 11.333333333333332, (1, 2, 3, 4): 1.3333333333333333}",100,10.0,4e-10,3.524444444444444e-07
6,500000000,ubL12,0,0.5,Model #3,69.33333333333333,108.43583797155225,y = 0.059291898577612856 * x + 91.71552257266542,"[23.666666666666668, 23.333333333333332, 19.333333333333336, 21.666666666666668, 23.333333333333332, 21.333333333333332, 21.333333333333336, 21.333333333333336, 27.333333333333332, 19.666666666666664, 24.666666666666668, 25.0]","{(10, 11): 7.333333333333333, (9, 11): 7.333333333333334, (7, 11): 5.333333333333333, (6, 11): 2.6666666666666665, (3, 11): 1.3333333333333333, (9, 10, 11): 3.333333333333333, (8, 10, 11): 2.666666666666667, (8, 9, 11): 4.0, (4, 9, 11): 3.0, (4, 5, 11): 0.6666666666666666, (3, 10, 11): 1.0, (2, 6, 11): 1.6666666666666667, (6, 8, 10, 11): 1.3333333333333333, (6, 8, 9, 11): 1.3333333333333333, (5, 7, 9, 11): 0.6666666666666666, (3, 10, 11, 12): 0.3333333333333333, (3, 4, 5, 11): 3.0, (6, 7, 8, 10, 11): 0.3333333333333333, (5, 6, 9, 10, 11): 2.0, (5, 6, 8, 10, 11): 4.333333333333333, (5, 6, 8, 9, 11): 1.0, (4, 5, 7, 9, 11): 0.6666666666666666, (3, 6, 8, 9, 11): 0.3333333333333333, (4, 5, 6, 8, 9, 11): 2.0, (3, 6, 7, 8, 10, 11): 1.3333333333333333, (2, 5, 6, 8, 10, 11): 1.3333333333333333, (2, 4, 5, 7, 9, 11): 0.6666666666666666, (2, 3, 6, 8, 9, 11): 1.6666666666666667, (2, 3, 4, 5, 6, 11): 1.0, (1, 2, 5, 9, 10, 11): 1.0, (2, 4, 5, 6, 8, 9, 11): 0.6666666666666666, (1, 3, 6, 7, 8, 10, 11): 0.3333333333333333, (1, 2, 4, 5, 7, 9, 11): 1.6666666666666667, (1, 2, 4, 5, 7, 9, 11, 12): 0.6666666666666666, (1, 2, 4, 5, 6, 8, 9, 11): 0.6666666666666666, (2, 3, 4, 5, 6, 8, 9, 10, 11): 0.6666666666666666, (1, 2, 4, 5, 6, 7, 8, 9, 10, 11): 0.3333333333333333, (1, 2, 3, 5, 6, 7, 8, 9, 10, 11): 1.6666666666666667, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.3333333333333333}",250,25.0,4e-10,2.168716759431045e-07
38,500000000,ubL12,5,0.5,Model #1,69.33333333333333,63.12764378478661,y = -0.08089053803339527 * x + 85.93877551020408,"[20.333333333333336, 26.0, 26.333333333333332, 17.0, 12.333333333333332, 23.333333333333336, 14.333333333333332, 18.0, 18.666666666666664, 15.333333333333332, 22.999999999999996, 18.0]","{(10, 11): 2.3333333333333335, (9, 10): 1.3333333333333333, (7, 8): 1.0, (6, 11): 1.3333333333333333, (9, 10, 11): 4.666666666666667, (8, 9, 10, 11): 1.6666666666666667, (7, 8, 9, 10): 1.3333333333333333, (7, 8, 9, 10, 11): 1.3333333333333333, (6, 7, 8, 9, 10): 0.6666666666666666, (6, 7, 8, 9, 10, 11): 1.3333333333333333, (5, 6, 7, 8, 9, 10): 0.3333333333333333, (5, 6, 7, 8, 9, 10, 11): 2.6666666666666665, (4, 5, 6, 7, 8, 9, 10, 11): 4.666666666666667, (3, 4, 5, 6, 7, 8, 9, 10, 11): 3.0, (2, 4, 5, 6, 7, 8, 9, 10, 11): 1.0, (2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 5.0, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11): 4.666666666666666, (1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12): 1.3333333333333333}",250,25.0,8e-10,1.2625528756957322e-07
44,500000000,ubL8,0,10.0,Model #4,79.875,126.85152057245084,y = -0.026918817616491984 * x + 134.81949058693246,"[31.666666666666668, 30.333333333333332, 34.00000000000001, 32.33333333333333, 24.333333333333336, 32.0, 33.0, 36.33333333333333]","{(6, 7): 11.333333333333334, (5, 7): 6.0, (4, 7): 1.0, (3, 7): 1.0, (2, 7): 1.0, (5, 6, 7): 11.666666666666668, (4, 6, 7): 2.0, (4, 5, 7): 0.6666666666666666, (2, 4, 7): 1.0, (2, 3, 7): 2.0, (1, 2, 7): 2.3333333333333335, (4, 5, 6, 7): 7.333333333333333, (3, 5, 6, 7): 4.0, (3, 4, 6, 7): 0.3333333333333333, (1, 2, 4, 7): 1.6666666666666667, (4, 5, 6, 7, 8): 0.3333333333333333, (3, 4, 5, 6, 7): 3.666666666666667, (2, 3, 5, 6, 7): 3.333333333333333, (2, 3, 4, 5, 7): 0.6666666666666666, (1, 2, 4, 6, 7): 0.3333333333333333, (2, 3, 4, 5, 6, 7): 2.0, (1, 3, 4, 5, 6, 7): 0.6666666666666666, (1, 2, 3, 5, 6, 7): 5.666666666666667, (1, 2, 3, 4, 6, 7): 1.6666666666666667, (1, 2, 3, 4, 5, 7): 1.0, (2, 3, 4, 5, 6, 7, 8): 0.3333333333333333, (1, 2, 4, 5, 6, 7, 8): 1.0, (1, 2, 3, 5, 6, 7, 8): 1.0, (1, 2, 3, 4, 6, 7, 8): 0.6666666666666666, (1, 2, 3, 4, 5, 6, 7, 8): 0.3333333333333333}",244,24.4,4e-10,2.537030411449017e-07
7,500000000,bL4,5,0.5,Model #1,100.0,51.11111111111112,y = 0.0 * x + 51.111111111111114,"[22.333333333333336, 15.666666666666668, 20.333333333333336, 19.333333333333332]","{(3, 4): 7.333333333333333, (1, 2): 5.0, (1, 2, 3, 4): 1.0}",100,10.0,4e-10,1.0222222222222224e-07
26,500000000,ubS6,5,10.0,Model #2,129.0,98.6063492063492,y = -0.1404761904761905 * x + 141.3111111111111,"[17.666666666666664, 28.0, 21.666666666666668, 23.0, 17.333333333333336, 29.0]","{(4, 5): 17.333333333333332, (3, 4, 5): 23.333333333333332, (2, 3, 4, 5): 10.666666666666666, (1, 2, 3, 4, 5): 20.0, (1, 2, 3, 4, 5, 6): 1.3333333333333333}",262,26.2,8e-10,1.972126984126984e-07
42,500000000,ubL8,0,10.0,Model #4,79.875,236.8959025470653,y = -0.23145071982281307 * x + 305.40531561461796,"[67.33333333333333, 68.33333333333334, 65.66666666666666, 65.33333333333334, 66.33333333333333, 66.0, 60.333333333333336, 68.66666666666667]","{(6, 7): 31.333333333333336, (5, 7): 4.333333333333334, (4, 7): 9.666666666666666, (5, 6, 7): 17.666666666666664, (4, 6, 7): 12.333333333333332, (4, 5, 7): 2.0, (3, 5, 7): 2.0, (3, 4, 7): 2.3333333333333335, (4, 5, 6, 7): 2.666666666666667, (3, 5, 6, 7): 8.333333333333334, (3, 4, 6, 7): 15.0, (3, 4, 5, 7): 3.3333333333333335, (2, 5, 6, 7): 3.0, (2, 3, 5, 7): 1.6666666666666667, (2, 3, 4, 7): 1.6666666666666667, (1, 4, 6, 7): 3.6666666666666665, (3, 4, 5, 6, 7): 2.6666666666666665, (2, 5, 6, 7, 8): 1.3333333333333333, (2, 3, 5, 6, 7): 8.0, (2, 3, 4, 6, 7): 4.0, (1, 4, 6, 7, 8): 0.3333333333333333, (1, 3, 5, 6, 7): 2.0, (1, 3, 4, 6, 7): 5.333333333333334, (1, 3, 4, 5, 7): 3.3333333333333335, (1, 2, 3, 5, 7): 3.0, (1, 2, 3, 4, 7): 3.0, (2, 3, 4, 6, 7, 8): 1.3333333333333333, (2, 3, 4, 5, 6, 7): 3.333333333333333, (1, 3, 4, 6, 7, 8): 1.6666666666666667, (1, 3, 4, 5, 6, 7): 1.6666666666666667, (1, 2, 3, 5, 7, 8): 2.0, (1, 2, 3, 4, 7, 8): 1.0, (1, 2, 3, 4, 5, 6, 7): 6.333333333333333, (1, 2, 3, 4, 5, 6, 7, 8): 4.333333333333334}",244,24.4,8e-10,4.737918050941306e-07
